lat,lng,description,slug
41.2565369,-95.9345034,"The danger of giving adults crayons at a restaurant.","the-danger-of-giving-adults-crayons-at-a-restaurant-shantyboat-midwest-whatisfrozencustard-whatweretheythinking"
41.2565369,-95.9345034,"HyVee Onaha Nebraska","hyvee-onaha-nebraska-shantyboat-journey-back-across-country"
41.2565369,-95.9345034,"The Plan.","the-plan-shantyboat-travel-roadtrip-crosscountry-optimism-praythewheelsstayon"
41.1411306,-96.02702070000001,"Shantyboat trailer gets new axels, wheels and tire's at Omaha's Predator Trailer","shantyboat-trailer-gets-new-axels-wheels-and-tires-at-omahas-predator-trailer-icallnodeath-preemptivestrike-preventingflaminghighwaydeath"
40.8076529,-91.1128901,"Results of a terrible two boat collision?","results-of-a-terrible-two-boat-collision-bringing-both-the-shantyboat-and-donboat-home-wtf"
42.0944671,-90.1567944,"Remembering Tom Holman creator of Bomfire Pizza in Sabula, Iowa","remembering-tom-holman-creator-of-bomfire-pizza-in-sabula-iowa"
42.07113469999999,-90.1740169,"Remembering Tom Holman creator of Bomfire Pizza in Sabula, Iowa","remembering-tom-holman-creator-of-bomfire-pizza-in-sabula-iowa"
44.0599631,-91.6376487,"Gerty Tonjum, boathouse owner, talks about river time","gerty-tonjum-boathouse-owner-talks-about-river-time-video"
44.940036111111105,-93.0988611111111,"Charming La Crosse, Wisconsin and a Theory About the Uneven Distribution of Social Capital","charming-la-cross-wisconsin-and-a-theory-about-the-uneven-distribution-of-social-capital"
44.939877777777774,-93.09487777777777,"Charming La Crosse, Wisconsin and a Theory About the Uneven Distribution of Social Capital","charming-la-cross-wisconsin-and-a-theory-about-the-uneven-distribution-of-social-capital"
43.83220555555556,-91.25864444444444,"Charming La Crosse, Wisconsin and a Theory About the Uneven Distribution of Social Capital","charming-la-cross-wisconsin-and-a-theory-about-the-uneven-distribution-of-social-capital"
43.961800000000004,-91.40338055555556,"Charming La Crosse, Wisconsin and a Theory About the Uneven Distribution of Social Capital","charming-la-cross-wisconsin-and-a-theory-about-the-uneven-distribution-of-social-capital"
40.8076529,-91.1128901,"James near Burlington Iowa","james-near-burlington-iowa-moody-likeamovieset-river-mississippiriver-photooftheday-night-mixedlighting-moonlight-shantyboat"
44.0599631,-91.6376487,"Kali Arlene and Latsch Island","kali-arlene-and-latsch-island"
44.059863888889,-91.629922222222,"Beautiful People I've Interviewed","beautiful-people-ive-interviewed"
44.0599631,-91.6376487,"Beautiful People I've Interviewed","beautiful-people-ive-interviewed"
41.426460,-91.034875,"Mark Twain's Favorite View of the River","mark-twains-favorite-view-of-the-river"
40.8076529,-91.1128901,"Shantyboat Guys come in tied for third even after a blistering 4th comeback round","shantyboat-guys-come-in-tied-for-third-even-after-a-blistering-4th-comeback-round-trivia-weknowzerosportsfacts"
40.8076529,-91.1128901,"American Queen in Burlington Iowa","american-queen-in-burlington-iowa-shantyboat-river-mississippiriver-riverboat-excursion"
40.8076529,-91.1128901,"Burlington Iowa","burlington-iowa-theater-trains-downtown-shantyboat"
41.014243,-90.947589,"Shantyboat brethren?","shantyboat-brethren-a-duck-blind-above-burlington-iowa-hunting-desthpicable"
40.931982,-90.9470863,"""If you don't shape up, I'll stick my foot so far up your ass you'll need an operation to get it out.""","retired-jr-high-school-teacher-laeuna-dewitt-from-davenport-who-we-met-in-oquawka-she-was-hilarious-and-a-formutable-teacher-sample-if-you-dont-shape-up-ill-stick-my-foot-so-far-up-your-ass"
40.931982,-90.9470863,"Hazel in historic Oquawka Illinois.","gooddoghazel-in-historic-oquawka-illinois-shantyboat-surprisemural"
41.420686,-91.042090,"Hazel","regram-from-gooddoghazel-shantyboat"
40.8076529,-91.1128901,"Smirky grin from new shipmate James","smirky-grin-from-new-shantyboat-ships-mate-jamesrburgess"
41.424473,-91.0432051,"Interview with Terry Eagle at the McKee Button Factory in Muscatine.","secret-history-interview-with-terry-eagle-at-the-mckee-button-factory-in-muscatine-buttons-shantyboat-history-iowa-riverhistory-mississippiriver"
41.424473,-91.0432051,"""I think your high speed orifice is going to be an area of interest.""","james-i-think-your-high-speed-orifice-is-going-to-be-an-area-of-interest-outboardrepair-diagnostics-gettingwet-shantyboat"
41.424473,-91.0432051,"Apparently the Shantyboat now has mice. We're a real ship now.","apparently-the-shantyboat-now-has-mice-were-a-real-ship-now-wherestheshipscat-whybecausewelikeyou-mousecateers"
41.424473,-91.0432051,"Please welcome new ships mate James Burgess","please-welcome-new-ships-mate-james-burgess-with-the-shantyboat-for-the-next-several-weeks"
44.977753,-93.2650108,"Started as selfie to show off my new awesome thrift store pants","started-as-selfie-to-show-off-my-new-awesome-thrift-store-pants-selfiefail-selfiesuccess-newpants-shantyboat-hig2015"
42.344198,-91.08582899999999,"Iowa farm road","iowa-farm-road-shantyboat-sunset-roadtrip-goldenhour"
41.424473,-91.0432051,"Gray Man watches the Muscatine Pearl Button paddlewheeler","gray-man-watches-the-muscatine-pearl-button-paddlewheeler-shantyboat-sunset-mississippiriver-contemplative-moody-ragdoll-river"
41.424473,-91.0432051,"Gray Man enjoys the last rays of the setting sun. #shantyboat #sunset #mississippiriver #contemplative #moody #ragdoll #river","gray-man-enjoys-the-last-rays-of-the-setting-sun-shantyboat-sunset-mississippiriver-contemplative-moody-ragdoll-river"
41.424473,-91.0432051,"A world of buttons at Muscatine's McKee Button Factory. These are the plastic buttons that replaced pearl buttons in the 60s.","a-world-of-buttons-at-muscatines-mckee-button-factory-these-are-the-plastic-buttons-that-replaced-pearl-buttons-in-the-60s-buttons-shantyboat-history-iowa-riverhistory-mississippiriver"
41.424473,-91.0432051,"""What the Button Workers Want""","what-the-button-workers-want-demands-of-1911-button-workers-strike-from-the-muscatine-history-and-industry-center-militia-thugs-scabs-unions-iww-iowa-labor-kids-history-1911-shantyb"
41.485193,-90.60654,"Interview with canoe and kayak paddler Jo who grew up in Rock Island between the Rock and Mississippi Rivers","secret-history-interview-with-canoe-and-kayak-paddler-jo-who-grew-up-in-rock-island-between-the-rock-and-mississippi-rivers-history-shantyboat-oralhistory-riverangel"
41.4504375,-91.0365625,"The HyVee Grill, something if a Midwest phenomena","the-hyvee-grill-something-if-a-midwest-phenomena-hyvee-is-the-dominant-supermarket-chain-and-in-many-of-them-they-have-a-very-decent-diner-style-restaurant-with-decent-prices-free-wi-fi-and-endle"
41.424473,-91.0432051,"Juvenile Sewers and Carriers Union, 1911 from the Muscatine History and Industry Center","juvenile-sewers-and-carriers-union-1911-from-the-muscatine-history-and-industry-center-unions-iww-iowa-labor-kids-history-1911-shantyboat"
41.424473,-91.0432051,"Pearl buttons at the Muscatine History and Industry Center","pearl-buttons-at-the-muscatine-history-and-industry-center-shantyboat-history-mussels-buttons"
41.424473,-91.0432051,"Pearl McGill born near Muscatine in 1895","pearl-mcgill-born-near-muscatine-in-1895-here-she-is-16-worked-in-peark-button-fsctories-and-became-a-iww-labor-organizer-murdered-in-1924-shantyboat-labororganizer-iww-wobblies"
41.424473,-91.0432051,"Cruz throws a castnet (""atarraya"" in Spanish) for shad to use as bait on the docks near the #Shantyboat.","cruz-throws-a-castnet-atarraya-in-spanish-for-shad-to-use-as-bait-on-the-docks-near-the-shantyboat"
41.424473,-91.0432051,"Care package madness when I returned to the #Shantyboat this afternoon. Thanks to the good folks of Muscatine Iowa","care-package-madness-when-i-returned-to-the-shantyboat-this-afternoon-thanks-to-the-good-folks-of-muscatine-iowa-carepackage-anongifts-beautifulstrangers"
41.424473,-91.0432051,"Mike and his grandson Gabe stop by for a chat on the #Shantyboat. Mike's wife Chris is responsible for the care package.","mike-and-his-grandson-gabe-stop-by-for-a-chat-on-the-shantyboat-mikes-wife-chris-is-responsible-for-the-care-package"
41.424473,-91.0432051,"Muscatine Journal: California artist stops in Muscatine on river odyssey","california-artist-stops-in-muscatine-on-river-odyssey"
41.42090109999999,-91.0424838,"Gray Man contemplates the lights over the river in Muscatine","gray-man-contemplates-the-lights-over-the-river-in-muscatine-sittingonthedockofthebay-longexposure-contemplative-shantyboat"
41.424473,-91.0432051,"Mexican market in Muscatine","mexican-market-in-muscatine-midwest-latino-notallwhitepeople-shantyboat"
41.4209055,-91.04248779999999,"#Shantyboat chillin' in Muscatine under dramatic skies.","shantyboat-chillin-in-muscatine-under-dramatic-skies"
34.8334375,-85.80143749999999,"Old photo of the shantyboat on the Tennessee River","old-photo-of-the-shantyboat-on-the-tennessee-river"
37.0841709,-88.5980283,"Shantyboat in the Paducah Labor Day Parade","shantyboat-in-the-paducah-labor-day-parade-nathan-lynn-playing-banjo-while-wes-tries-to-make-banjo-sounds-that-are-not-too-disharmonious-photo-by-mitch-kimball"
37.0885625,-88.6024375,"Lowertown Paducah kiln firing","lowertown-sunday-kiln-firing-with-mitch-kimball"
37.0841875,-88.5988125,"Looking through the Mary Wheeler collection at the Paducah Library","looking-through-the-mary-wheeler-collection-at-the-mccracken-county-library"
36.8574375,-88.0714375,"David Nickell talks about his family history in the Land Between the Rivers","david-nickell-talks-about-his-family-history-in-the-land-between-the-rivers-an-intense-story-of-government-betrayal-and-intrigue"
37.08773550000001,-88.5941031,"Busy day at Secret History open house","busy-day-at-secret-history-open-house"
37.08773550000001,-88.5941031,"Secret History talk at River Discovery Center, Paducah","secret-history-talk-at-river-discovery-center-paducah"
37.08773550000001,-88.5941031,"Shantyboat On display","shantyboat-on-display-today-and-tomorrow-open-house-10-2pm-saturday-at-the-river-discovery-museum-on-water-st-in-paducah"
37.08773550000001,-88.5941031,"Rev Kempton Baldridge one of a few chaplains for more than 4000 towboats","rev-kempton-baldridge-one-of-a-few-chaplains-for-more-than-4000-towboats-and-riverboats-on-american-rivers"
37.0878125,-88.61518749999999,"Bruce Walker king of the bar-b-Que in north Paducah","bruce-walker-king-of-the-bar-b-que-in-north-paducah-at-ajs-bbq-we-had-a-great-conversation-about-the-neighborhood-and-then-he-made-the-most-delectable-ribs-ive-had-all-year"
37.0841709,-88.5980283,"Merryman Kemp founder of Merryman House","maryman-kemp-founder-of-maryman-house-a-shelter-for-survivors-of-domestic-violence-interview-in-anitas-garden"
37.0879375,-88.59356249999999,"Nathan Blake Lynn, musician, historian, and amateur folk musicologist","nathan-blake-lynn-musician-historian-and-amateur-folk-musicologist-interview-at-paducah-riverfront-at-dawn"
37.064265,-88.573767  ?,"An afternoon by the river on the shantyboat.","an-afternoon-by-the-river-on-the-shantyboat"
37.0871875,-88.5950625,"Louie Kirchhoff baker in Paducah for 75 years","louie-kirchhoff-who-has-lived-in-paducah-for-75-years-much-of-the-time-running-his-families-bakery-on-2nd-street-since-1873"
37.0901875,-88.5964375,"Shantyboat at Paducah Farmers Market","shantyboat-at-paducah-farmers-market"
37.0901875,-88.5964375,"African glass beads at the Paducah Farmers Market","african-glass-beads-at-melanie-and-erileighs-stall-at-the-paducah-farmers-market-so-much-good-stuff-fresh-veggies-and-fruit-shantyboat-parked-at-edge-of-market"
37.0879375,-88.59356249999999,"Capt Ron Gray Jr of the American Queen meets the captain of the Shantyboat Dotty","capt-ron-gray-jr-of-the-american-queen-meets-the-captain-of-the-shantyboat-dotty"
37.0841709,-88.5980283,"Anita Stamper, our generous host at the beautiful Mav House","anita-stamper-our-generous-host-at-the-beautiful-mav-house"
36.8573767,-88.4016041,"Adrian playing dress up","adrian-playing-dress-up-he-already-had-the-radio-on-so-we-could-listen-to-radio-chatter-as-they-blew-up-a-major-highway-span-we-were-crossing-under-thanks-to-friends-in-guntersville-for-the-sweet-pa"
37.0879375,-88.59356249999999,"Secret History shantyboat visits the American Queen at Port of Paducah","secret-history-shantyboat-visits-the-american-queen-at-port-of-paducah"
37.0841709,-88.5980283,"Paducah WPSD: Secret History of River People coming to Paducah","paducah-wpsd-secret-history-of-river-people-coming-to-paducah"
37.08773550000001,-88.5941031,"Secret History installation at the River Discovery Center in Paducah","secret-history-installation-at-the-river-discovery-center-in-paducah"
37.08773550000001,-88.5941031,"Shantyboat from Founder's Room at the River Discovery Center","shantyboat-seen-through-the-windows-of-the-founders-room-at-the-river-discovery-center-in-paducah-where-the-secret-history-installation-will-be-for-the-next-two-weeks"
37.0841709,-88.5980283,"West Kentucky Star:  Artist Concludes Daring River Voyage in Paducah","west-kentucky-star-artist-concludes-daring-river-voyage-in-paducah"
36.7623638,-88.13359969999999,"Captain and two ships mates, Age and Penske, arrive after trials and tribulations at Kenlake Marina","captain-and-two-ships-mates-age-and-penske-arrive-after-trials-and-tribulations-at-kenlake-marina"
36.9185625,-88.2181875,"Age reels in a whopper","age-reels-in-a-whopper"
35.9618125,-83.9098125,"My favorite Secret History paparazzi photo","my-favorite-secret-history-paparazzi-photo-back-from-the-benzy-as-ships-mate-days"
36.5609686,-88.0411993,"After Freddie's transmission went out, we had to put Mr Johnson back in service to push the shantyboat. Mid-lake motor switch","after-freddies-transmission-went-out-we-had-to-put-mr-johnson-back-in-service-to-push-the-shantyboat-mid-lake-motor-switch"
36.5609686,-88.0411993,"Oh no! Freddie's transmission died in the middle of Lake Kentucky","oh-no-we-lost-the-rest-of-freddies-transmission-in-the-middle-of-lake-kentucky"
37.0841709,-88.5980283,"Two Weeks in Paducah, Kentucky","join-us-in-paducah-kentucky-for-a-two-week-long-series-of-secret-history-events-aug-27-open-house-at-the-farmers-market-aug-30-6pm-artist-talk-at-the-mccracken-county-public-library-sep-3-open-hou"
36.5609686,-88.0411993,"Our first volunteer fish dinner","our-first-volunteer-fish-dinner-when-we-to-hop-in-the-johnboat-to-pick-up-new-ships-mate-penske-we-found-he-had-jumped-in-during-our-rough-traversal-of-kentucky-lake"
36.298759,-87.949820,"Old Danville Grain Elevator submerged by the inundated Tennessee River","old-danville-grain-elevator-submerged-by-the-inundated-tennessee-river-in-the-flooded-town-of-danville"
36.5609686,-88.0411993,"Storm looming above the shantyboat","storm-looming-above-the-shantyboat-photo-by-adrian-nankivell"
36.018228,-87.999910,"Not everyone knows it's good luck to pass under a train bridge","not-everyone-knows-its-good-luck-to-pass-under-a-train-bridge-and-extra-if-it-has-a-train-and-even-more-if-its-moving-so-it-was-a-lucky-day"
35.8753815,-87.9299197,"Pete and Wes look at Freddie to see why we no longer have a reverse gear","pete-and-wes-look-at-freddie-to-see-why-we-no-longer-have-a-reverse-gear"
36.05881249999999,-88.01843749999999,"David ""Scoop"" Anderson who worked on riverboats and towboats for years","davis-scoop-anderson-who-worked-on-riverboats-and-rowboats-for-years-finally-settling-out-as-a-newspaper-editor-earning-his-nickname"
35.941733333333,-87.942161111111,"Dramatic skies over the shantyboat on the Tennessee River","dramatic-skies-over-the-shantyboat-on-the-tennessee-river-near-the-confluence-of-the-duck-river-with-adrian-fishing-from-the-bow"
36.0265423,-87.98392299999999,"Shantyboat in the secret abandoned MARINA OF THE DAMNED","shantyboat-in-the-secret-abandoned-marina-of-the-planet-of-the-apes"
36.0265423,-87.98392299999999,"Typically amazing cuisine aboard the shantyboat. The full time caterers turned out to be a great investment","typically-amazing-cuisine-aboard-the-shantyboat-the-full-time-caterers-turned-out-to-be-a-great-investment"
36.167271,-87.903085,"Fishing for breakfast at the confluence of the Duck River with the Tennessee","fishing-for-breakfast-at-the-confluence-of-the-duck-river-with-the-tennessee"
35.8753815,-87.9299197,"Pete Selmeci who's job is to fix big boats and move them around","pete-selmeci-whos-job-is-to-fix-big-boats-and-move-them-around-he-was-limping-this-disabled-love-boat-with-his-business-partner-mark-downriver-he-helped-us-look-at-our-own-limping-freddie-mercury-w"
35.8753815,-87.9299197,"We learn to read the river: this beautiful herringbone pattern precedes larger wind waves","we-learn-to-read-the-river-this-beautiful-herringbone-pattern-precedes-larger-wind-waves-a-steady-breeze-over-a-reach-creates-tiny-ripples-that-reinforce-each-other-becoming-swells-that-can-become"
34.8334375,-85.80143749999999,"Lost at the rainy end of the world! Next episode of the SHANTYBOAT GUYS","lost-at-the-rainy-end-of-the-world-next-episode-of-the-shantyboat-guys"
34.8334375,-85.80143749999999,"Life without the internets! Next on the SHANTYBOAT GUYS","life-without-the-internets-next-on-the-shantyboat-guys"
34.8334375,-85.80143749999999,"Barges in the mist","barges-in-the-mist-people-ask-us-constantly-if-the-tows-give-us-any-trouble-after-over-1000-miles-on-inland-waters-we-can-definitively-say-no-towboat-crews-are-professional-more-courteous-more-r"
34.8334375,-85.80143749999999,"Emergency! Out of vodka and down to a finger or two of gin","emergency-out-of-vodka-and-down-to-a-finger-or-two-of-gin"
35.3859375,-88.0061875,"Bob who is traveling from Paducah to the Gulf of Mexico via the Tombigbee River on a Seedoo stopped by Clifton to gas up","bob-who-is-traveling-from-paducah-to-the-gulf-of-mexico-via-the-tombigbee-river-on-a-seedoo-stopped-by-clifton-to-gas-up"
35.3859375,-88.0061875,"The folks at Clifton Marina treated us super decently","the-folks-at-clifton-marina-treated-us-super-decently-say-hi-to-sonja-and-gene-when-you-come-by-on-the-tennessee-river"
35.3859375,-88.0061875,"Glen Lineberry worked on towboats for 50 years","glen-lineberry-worked-on-towboats-for-40-years"
35.3859375,-88.0061875,"Age and I set up for a shoot","age-and-i-set-up-for-a-shoot"
35.3870197,-87.9953067,"An afternoon roadtrip on Tennessee back roads","an-afternoon-roadtrip-on-tennessee-back-roads-age-and-i-escape-in-the-marina-loaner-beater-car"
35.3859375,-88.0061875,"Poor poor Hazel. Her paw was burnt by a falling pot of boiling water when a big yacht passed us by close and fast","poor-poor-hazel-her-paw-was-burnt-by-a-falling-pot-of-boiling-water-when-a-big-yacht-passed-us-by-close-and-fast"
35.2249375,-88.2516875,"Jackie Irvin runs an opiate addiction program at Jabbok Refuge Center Church","jackie-irvin-who-runs-an-opiate-addiction-program-at-jabbok-refuge-center-church-talks-to-us-about-growing-up-black-in-small-town-tennessee-her-faith-her-mostly-white-clients-and-racism-in-the-so"
35.3778545,-88.2094803,"Main St of Saltillo leads right down a boat ramp to the river","captivating-on-several-levels-main-st-of-saltillo-leads-right-down-a-boat-ramp-to-the-river-with-a-half-dozen-stop-signs-near-the-end-perhaps-they-had-a-problemtdriveintheriver"
34.8334375,-85.80143749999999,"The fish ain't bitin next on the SHANTYBOAT GUYS","the-fish-aint-bitin-next-on-the-shantyboat-guys"
34.8334375,-85.80143749999999,"Serious beverage situation on the next episode of the SHANTYBOAT GUYS","serious-beverage-situation-on-the-next-episode-of-the-shantyboat-guys"
35.3778545,-88.2094803,"Saltillo's Ghost Marina","saltillos-ghost-marina"
35.22426,-88.2441182,"Oh god. We've entered the land of relentless biting Horseflies. No one is safe","oh-god-weve-entered-the-land-of-relentless-biting-horseflies-no-one-is-safe"
35.22426,-88.2441182,"The generosity of strangers: Jesse interrupted his search for Pokémon to give us a ride to get gas and ice","the-generosity-of-strangers-jesse-interrupted-his-search-for-pokemon-to-give-us-a-ride-to-get-gas-and-ice"
35.22426,-88.2441182,"Roger Lard, fisherman near Savannah TN","roger-lard-fisherman-near-savannah-tn-trotline-trays-in-the-foreground-and-live-catfish-tank-in-the-background-2"
35.212465,-88.301510,"Shantyboat bloody marys for three days provided by generous folks","shantyboat-bloody-marys-for-three-days-provided-by-our-generous-hosts-upriver-mark-rachel-thanks-sister-heather"
35.22426,-88.2441182,"Age catching the catfishes","age-catching-the-catfishes"
34.8334375,-85.80143749999999,"Adrian wearing his new Amish hat","adrian-wearing-his-new-amish-hat"
35.212465,-88.301510,"Living the shantyboaters celebrity lifestyle upriver at a local party beach","after-our-thorough-ten-minute-tour-of-savannah-tennessee-we-went-upriver-to-a-kind-of-local-party-spot-sandbar-where-we-were-regaled-with-stories-loaded-up-with-beer-given-hats-with-local-logos-an"
35.0639737,-88.24726199999999,"Rooster's Dogs &amp; Burgers surrounded by hundreds of boats attending a strange boat-in only concert in Northern Mississippi","roosters-dogs-burgers-surrounded-by-hundreds-of-boats-attending-a-strange-boat-in-only-concert-in-northern-mississippi-in"
35.2249375,-88.2516875,"Jabbok Refuge Center Church service just a few doors down from the Tennessee River Museum","jabbok-refuge-center-church-service-just-a-few-doors-down-from-the-museum-where-black-stories-have-been-erased"
35.2249859,-88.25097170000001,"At Tennessee River Museum in Savannah TN the history of Black people is completely erased","tennessee-river-museum-in-savannah-tn-like-many-river-museums-ive-visited-that-extensively-explore-area-history-including-the-geology-native-people-steamboat-era-musseling-fishing-and-a-g"
35.139139,-88.342215,"The landscape where one of the great battles of the American Civil War was fought","pittsburg-landing-the-landscape-where-one-of-the-great-battles-of-the-american-civil-war-was-fought-the-battle-of-shiloh-confederate-forces-surprise-attacked-a-union-division-lead-by-ulysses-grant"
34.8527444,-87.7055935,"Hazel dog on the way to Cyprus Creek","gooddoghazel-on-the-way-to-cyprus-creek"
35.1539726,-88.3194503,"The Delta Mariner that carries rocket parts back and forth between Cape Canaveral and Marshall Space Flight Center in Huntsvile","the-delta-mariner-a-vessel-unlike-any-weve-seen-passes-by-us-we-think-it-is-the-huge-ship-that-carries-rocket-parts-back-and-forth-between-cape-canaveral-and-marshall-space-flight-center-in-huntsvi"
34.9926875,-88.21606249999999,"Shantyboat out of place at the Grand Harbor on Pickwick Lake","shantyboat-out-of-place-at-the-grand-harbor-on-pickwick-lake-surrounded-by-plastic-people-huge-expensive-boats-that-never-leave-the-harbor-and-party-barges-stirring-the-tombigbee-river-into-a-confus"
34.9181425,-88.06420299999999,"Shantyboat in high seas on the Tennessee River","shantyboat-in-high-seas-on-the-tennessee-river"
34.9181425,-88.06420299999999,"The Alabama countryside is green and lush and textured","the-alabama-countryside-is-green-and-lush-and-textured"
34.9181425,-88.06420299999999,"Dr. Adrian Nankivell excellent ships mate on a morning johnboat run","dr-adrian-nankivell-excellent-ships-mate-on-a-morning-johnboat-run"
34.738701,-87.8911457,"Hazel got scalded when an enormous yacht knocked a pot of boiling water off the stove","hazel-got-scalded-when-an-enormous-yacht-came-by-close-and-fast-while-we-were-anchored-and-knocked-a-pot-of-boiling-water-off-the-stove-she-yelped-and-cried-and-we-iced-her-foot-for-a-half-hour-prob"
34.738701,-87.8911457,"A Butch Anthony joins Jesus in the Jeremiah Daniels Executive Washroom Gallery","a-butch-anthony-joins-jesus-in-the-jeremiah-daniels-executive-washroom-gallery-aboard-the-shantyboat-dotty-along-with-works-by-maxine-and-sasha-stonebloom"
34.7312005,-87.70253,"Captured by pirates!","captured-by-pirates-mark-and-rachel-board-the-shantyboat-and-force-us-to-eat-good-food-and-drink-wine-and-suck-up-air-conditioning-and-wifi-and-have-a-bath"
34.7849469,-87.6769743,"Alabama WHNT: California man lives on a Shanty Boat documenting Florence residents","alabama-whnt-california-man-lives-on-a-shanty-boat-documenting-florence-residents"
34.79981,-87.677251,"Anita Cobb knows her family history going back before emancipation","interview-with-anita-cobb-who-knows-her-detailed-family-history-going-back-five-generations-to-before-emancipation"
34.79981,-87.677251,"In case it wasn't clear I'm in the South","in-case-it-wasnt-clear-im-in-the-south"
34.79981,-87.677251,"Robert Francil, 4th generation fisherman","interview-with-robert-francil-4th-generation-florence-commercial-fisherman"
34.79981,-87.677251,"Sunset on the Tennessee River","sunset-on-the-tennessee-river"
34.79981,-87.677251,"Adrian fishes totally legally on the Tennessee River near Florence","adrian-fishes-totally-legally-on-the-tennessee-river-near-florence"
34.7930113,-87.6670597,"Butch takes us to the Secret Tuesday Florence Flea Market","butch-takes-us-to-the-secret-tuesday-florence-flea-market"
34.7866684,-87.6736621,"Looking for a used mandolin","hey-florence-friends-adrian-is-looking-for-a-used-mandolin-so-he-can-play-music-while-we-drift-down-river-where-can-we-find-such-a-beast-also-we-need-a-decent-fillet-knife-and-a-sharpener-point-us"
34.8044411,-87.6941659,"Emma Lee Dean-Dykes Troup, openly trans woman in small town Alabama","interview-with-emma-lee-dean-dyke-troup-openly-trans-woman-in-florence-al"
34.7497884,-87.72291609999999,"Bob Perry, Chickasaw elder and Annie Perry, knowledgable about the history of the area","interview-with-bob-annie-perry-at-tuscumbia-landing-bob-is-a-chickasaw-elder-and-annie-is-knowledgable-about-the-history-of-the-area"
34.7866684,-87.6736621,"The Annie out of Lake Wheeler comes to visit us","the-annie-out-of-lake-wheeler-comes-to-visit-us-while-we-are-in-florence-harbor-marina-beautiful-homemade-boat-similar-in-construction-if-not-in-design-to-the-shantyboat"
34.79981,-87.677251,"Robert Francil known locally as the fish guy","robert-francil-known-locally-as-the-fish-guy-the-sign-in-his-yard-says-fish-for-sale-with-another-little-sign-fish-stories-told-here"
34.8036319,-87.67421709999999,"Most brilliant idea ever. A used bookstore at the Florence public library","most-brilliant-idea-ever-a-used-bookstore-at-the-florence-public-library"
34.79981,-87.677251,"Shantyboat Dotty near the Old Railroad Bridge in Florence AL","shantyboat-dotty-near-the-old-railroad-bridge-in-florence-al-photo-by-jim-day"
34.803987,-87.6755147,"Wes Modes at Secret History gallery talk","wes-modes-at-secret-history-gallery-talk-photo-by-christi-britten"
34.803987,-87.6755147,"Full house at the Kennedy Douglass Center for the Secret History gallery talk","full-house-at-the-kennedy-douglass-center-for-the-secret-history-gallery-talk-thanks-to-kdarts-for-making-this-happen"
34.7866684,-87.6736621,"Kathryn Boyd Rice, 94, regaled us with stories of life in Sheffield AL","kathryn-boyd-rice-94-regaled-us-with-stories-of-life-in-sheffield-al-and-as-an-illustrator-and-artist-she-designed-the-cotton-logo-for-the-industry-still-used-today"
34.803987,-87.6755147,"Shanty books at Florence exhibition","shanty-books-at-florence-exhibition"
34.7866684,-87.6736621,"Sure, but what's the question?","sure-but-whats-the-question"
34.7866684,-87.6736621,"Visitors at the shantyboat open house","visitors-at-the-shantyboat-open-house"
34.7866684,-87.6736621,"The modesty of southerners: Women hide behind their tablets and phones whenever the shantyboat goes by","the-modesty-of-southerners-women-hide-behind-their-tablets-and-phones-whenever-the-shantyboat-goes-by"
34.803987,-87.6755147,"New ships mate Age and I celebrate his arrival with a shot of Dr Thunders peachy fire whiskey","new-ships-mate-age-and-i-celebrate-his-arrival-with-a-shot-of-dr-thunders-peachy-fire-whiskey"
34.803987,-87.6755147,"Susan Stewart's grandpa was chief clerk on a packet boat around 1910","susan-stewarts-grandpa-was-chief-clerk-on-a-packet-boat-around-1910"
34.7866684,-87.6736621,"Secret History shantyboat open house at Florence Harbor Marina","secret-history-shantyboat-open-house-at-florence-harbor-marina"
34.803987,-87.6755147,"Secret History at the Florence Kennedy Douglass Center for the Arts this weekend","secret-history-at-the-florence-kennedy-douglass-center-for-the-arts-this-weekend"
34.79981,-87.677251,"Family Shantyboat Photos","family-shantyboat-photos"
34.79981,-87.677251,"Zach and Natalie visit us from Huntsville","zach-and-natalie-visit-us-from-huntsville"
34.7607042,-87.6973422,"The Boxcar Cafe in Sheffield. Lots of old history here","the-boxcar-cafe-in-sheffield-lots-of-old-history-here"
34.803987,-87.6755147,"Care package from home!","care-package-from-back-home-thanks-benzy-communistlesbiandiscoparty"
34.8204061,-87.6508678,"Welcomed by a whole brood of curious kids in Florence","welcomed-by-a-whole-brood-of-curious-kids-in-florence"
34.7650887,-87.6986407,"Old things in the Alabama countryside","old-things-in-the-alabama-countryside"
34.79981,-87.677251,"Arrived in Florence Alabama","arrived-in-florence-alabama"
34.8047739,-87.6277957,"The most curious lock crew we've ever encountered at Wilson Lock","the-most-curious-lock-crew-weve-ever-encountered-at-wilson-lock"
34.801420,-87.643472,"Tennessee River trash pouring out of the mouth of Sweetwater Creek","tennessee-river-covered-in-trash-ironically-pouring-out-of-the-mouth-of-sweetwater-creek-perhaps-ijamsnaturecenter-should-introduce-florencealabama-to-their-trash-booms"
34.8047739,-87.6277957,"Tiny tiny shantyboat 93 feet down at the bottom of Wilson Lock and Dam","tiny-tiny-shantyboat-93-feet-down-at-the-bottom-of-wilson-lock-and-dam-thanks-to-gino-one-of-the-lock-staff-for-the-photo"
34.7866684,-87.6736621,"Florence Courier-Journal: The Rivers Life and People","florence-courier-journal-the-rivers-life-and-people"
34.7993593,-87.38138649999999,"Wheeler Dam auxiliary lock","wheeler-dam-auxiliary-lock"
